11.42682539888104 + 319.6767187384315im,-36.615813398292055 + 1.253591232671042im,36.615813398292055 - 1.2535912326710466im,11.426825398881043 + 319.67671873843153im
11.453316930365343 + 320.4369189027581im,-36.688753831252505 + 1.258527983693983im,36.68875383125251 - 1.258527983693982im,11.453316930365347 + 320.43691890275824im
11.479965416922493 + 321.1999590652299im,-36.76218132051749 + 1.2635142447881693im,36.762181320517485 - 1.263514244788167im,11.479965416922516 + 321.19995906522985im
11.506772500795764 + 321.96585730141106im,-36.836100075168055 + 1.268550942199819im,36.836100075168055 - 1.2685509421998158im,11.506772500795744 + 321.9658573014109im
11.533739865813414 + 322.7346318433063im,-36.91051436391255 + 1.2736390174599632im,36.91051436391254 - 1.2736390174599619im,11.533739865813398 + 322.73463184330615im
11.560869237761692 + 323.5063010816946im,-36.985428515110954 + 1.2787794290388934im,36.985428515110954 - 1.2787794290388956im,11.56086923776168 + 323.5063010816947im
11.588162384882239 + 324.28088356843404im,-37.060846916814974 + 1.2839731539716313im,37.06084691681497 - 1.2839731539716326im,11.588162384882235 + 324.2808835684341im
11.615621118486954 + 325.0583980187366im,-37.13677401682217 + 1.2892211894663896im,37.136774016822194 - 1.2892211894663874im,11.615621118486986 + 325.0583980187369im
11.643247293686318 + 325.83886331341796im,-37.21321432273853 + 1.2945245545049737im,37.21321432273854 - 1.294524554504976im,11.643247293686333 + 325.83886331341796im
11.671042810227318 + 326.6222985011125im,-37.29017240204546 + 1.2998842914445503im,37.29017240204547 - 1.2998842914445436im,11.671042810227341 + 326.6222985011127im
11.699009613438433 + 327.40872280046085im,-37.36765288216586 + 1.3053014676281902im,37.367652882165864 - 1.3053014676281895im,11.699009613438452 + 327.4087228004609im
11.727149695280193 + 328.1981556022588im,-37.44566045052322 + 1.3107771770136032im,37.44566045052321 - 1.3107771770135985im,11.72714969528016 + 328.19815560225885im
11.755465095499074 + 328.99061647157356im,-37.52419985459051 + 1.3163125418262844im,37.52419985459051 - 1.3163125418262844im,11.755465095499078 + 328.9906164715736im
11.783957902884739 + 329.7861251498182im,-37.6032759019194 + 1.3219087142443435im,37.6032759019194 - 1.3219087142443429im,11.783957902884756 + 329.7861251498181im
11.812630256630285 + 330.584701556784im,-37.68289346014494 + 1.3275668781218115im,37.68289346014494 - 1.3275668781218095im,11.812630256630275 + 330.584701556784im
11.841484347796309 + 331.3863657926255im,-37.763057456959416 + 1.333288250757318im,37.76305745695941 - 1.3332882507573238im,11.841484347796321 + 331.3863657926255im
11.870522420879862 + 332.1911381397954im,-37.84377288004814 + 1.3390740847130909im,37.843772880048135 - 1.3390740847130838im,11.870522420879833 + 332.19113813979527im
11.899746775487687 + 332.99903906491596im,-37.92504477697403 + 1.34492566969108im,37.92504477697404 - 1.3449256696910843im,11.89974677548771 + 332.99903906491596im
11.92915976811803 + 333.8100892205949im,-38.00687825501022 + 1.3508443344719534im,38.006878255010214 - 1.3508443344719552im,11.929159768118055 + 333.81008922059493im
11.958763814051537 + 334.6243094471642im,-38.08927848090448 + 1.3568314489226156im,38.089278480904476 - 1.3568314489226145im,11.95876381405149 + 334.624309447164im
11.988561389352682 + 335.4417207743391im,-38.17225068056814 + 1.3628884260766339im,38.17225068056814 - 1.3628884260766356im,11.9885613893527 + 335.441720774339im
12.018555032985539 + 336.26234442279485im,-38.25580013867662 + 1.3690167242941884im,38.25580013867662 - 1.3690167242941846im,12.018555032985532 + 336.26234442279474im
12.048747349045305 + 337.0862018056378im,-38.33993219817277 + 1.3752178495050567im,38.33993219817278 - 1.3752178495050584im,12.048747349045293 + 337.0862018056379im
12.079141009108534 + 337.9133145297689im,-38.42465225965217 + 1.3814933575410977im,38.42465225965216 - 1.3814933575410993im,12.079141009108474 + 337.91331452976885im
12.109738754703676 + 338.7437043971237im,-38.509965780624185 + 1.3878448565606234im,38.5099657806242 - 1.387844856560627im,12.109738754703692 + 338.74370439712374im
12.140543399906402 + 339.57739340577285im,-38.595878274626 + 1.3942740095706039im,38.59587827462602 - 1.3942740095706039im,12.140543399906381 + 339.5773934057729im
12.171557834058454 + 340.41440375087166im,-38.68239531017484 + 1.4007825370489364im,38.682395310174854 - 1.4007825370489417im,12.171557834058495 + 340.4144037508717im
12.202785024616103 + 341.25475782543396im,-38.769522509540316 + 1.4073722196710563im,38.769522509540316 - 1.4073722196710565im,12.202785024616077 + 341.254757825434im
12.234228020124634 + 342.0984782209162im,-38.857265547310256 + 1.4140449011430507im,38.85726554731026 - 1.414044901143051im,12.234228020124682 + 342.09847822091626im
12.26588995332559 + 342.94558772758916im,-38.94563014873255 + 1.4208024911424701im,38.945630148732555 - 1.4208024911424735im,12.265889953325585 + 342.9455877275893im
12.297774044390552 + 343.7961093346669im,-39.034622087803406 + 1.4276469683690642im,39.0346220878034 - 1.427646968369066im,12.297774044390568 + 343.79610933466694im
12.329883604285547 + 344.65006623017626im,-39.124247185075916 + 1.4345803837037405im,39.12424718507591 - 1.4345803837037459im,12.329883604285545 + 344.6500662301761im
12.362222038260988 + 345.5074818005279im,-39.214511305156606 + 1.441604863475044im,39.21451130515659 - 1.4416048634750422im,12.362222038260981 + 345.50748180052796im
12.394792849464553 + 346.36837962976364im,-39.305420353856924 + 1.448722612830219im,39.30542035385692 - 1.448722612830222im,12.394792849464578 + 346.3683796297636im
12.42759964267093 + 347.23278349843525im,-39.39698027496199 + 1.4559359192042431im,39.396980274962004 - 1.4559359192042403im,12.42759964267087 + 347.2327834984353im
12.460646128121518 + 348.10071738208904im,-39.48919704657756 + 1.4632471558816047im,39.48919704657757 - 1.463247155881603im,12.460646128121509 + 348.1007173820891im
12.493936125462307 + 348.9722054492966im,-39.582076677008565 + 1.4706587856379476im,39.58207667700856 - 1.4706587856379505im,12.493936125462326 + 348.97220544929667im
12.527473567766453 + 349.84727205919495im,-39.675625200119676 + 1.4781733644500954im,39.67562520011966 - 1.47817336445009im,12.527473567766402 + 349.847272059195im
12.561262505624992 + 350.7259417584863im,-39.76984867013323 + 1.4857935452555877im,39.76984867013322 - 1.4857935452555886im,12.561262505625006 + 350.7259417584863im
12.5953071112827 + 351.6082392778291im,-39.864753155792975 + 1.4935220817400732im,39.864753155792975 - 1.4935220817400734im,12.59530711128273 + 351.6082392778293im
12.629611682790088 + 352.4941895275716im,-39.96034473384499 + 1.5013618321245288im,39.960344733844984 - 1.5013618321245312im,12.629611682790067 + 352.49418952757145im
12.664180648140523 + 353.38381759275126im,-40.05662948175848 + 1.5093157629184617im,40.056629481758456 - 1.5093157629184668im,12.66418064814058 + 353.3838175927511im
12.699018569347555 + 354.2771487272959im,-40.153613469617255 + 1.517386952596616im,40.15361346961728 - 1.5173869525966197im,12.699018569347569 + 354.277148727296im
12.73413014641431 + 355.1742083473417im,-40.25130275110146 + 1.5255785951491219im,40.25130275110148 - 1.5255785951491254im,12.734130146414373 + 355.1742083473419im
12.769520221133028 + 356.07502202358654im,-40.34970335347584 + 1.5338940034437307im,40.34970335347583 - 1.5338940034437334im,12.769520221133012 + 356.07502202358637im
12.805193780642558 + 356.9796154725915im,-40.44882126649282 + 1.5423366123268218im,40.44882126649282 - 1.5423366123268258im,12.80519378064256 + 356.9796154725914im
12.841155960655401 + 357.888014546929im,-40.548662430112444 + 1.5509099813752893im,40.54866243011246 - 1.550909981375284im,12.841155960655396 + 357.888014546929im
12.877412048254113 + 358.80024522408416im,-40.649232720940404 + 1.5596177971977239im,40.649232720940404 - 1.5596177971977325im,12.877412048254154 + 358.8002452240843im
12.913967484131735 + 359.7163335939929im,-40.750537937272945 + 1.56846387515939im,40.750537937272945 - 1.5684638751593916im,12.913967484131737 + 359.7163335939928im
12.950827864134897 + 360.636305845115im,-40.85258378264049 + 1.5774521603897003im,40.85258378264049 - 1.577452160389698im,12.950827864134915 + 360.636305845115im
12.987998939941068 + 361.56018824892686im,-40.95537584773374 + 1.5865867279006736im,40.95537584773375 - 1.5865867279006771im,12.987998939941095 + 361.5601882489268im
13.025486618671456 + 362.4880071427112im,-41.05891959059481 + 1.5958717816207315im,41.058919590594826 - 1.595871781620734im,13.025486618671474 + 362.48800714271135im
13.063296961211272 + 363.41978891054276im,-41.163220314962224 + 1.6053116521117872im,41.16322031496222 - 1.6053116521117925im,13.063296961211321 + 363.4197889105428im
13.10143617897095 + 364.35555996233967im,-41.26828314664985 + 1.6149107927032937im,41.26828314664988 - 1.6149107927032933im,13.101436178970985 + 364.3555599623398im
13.139910628780273 + 365.2953467109012im,-41.374113007866185 + 1.624673773734247im,41.37411300786618 - 1.624673773734247im,13.139910628780289 + 365.29534671090113im
13.178726805559085 + 366.2391755468114im,-41.480714589368645 + 1.6346052745472437im,41.480714589368645 - 1.6346052745472452im,13.178726805559085 + 366.2391755468114im
13.217891332359386 + 367.18707281116286im,-41.588092320388434 + 1.6447100728245498im,41.588092320388434 - 1.6447100728245552im,13.217891332359372 + 367.1870728111629im
13.257410947312161 + 368.1390647660317im,-41.696250336273785 + 1.6549930308036493im,41.69625033627378 - 1.654993030803646im,13.257410947312147 + 368.13906476603154im
13.297292486950866 + 369.09517756270156im,-41.80519244383549 + 1.66545907783762im,41.80519244383548 - 1.6654590778376186im,13.29729248695085 + 369.09517756270156im
13.337542865312562 + 370.0554372076756im,-41.91492208443744 + 1.676113188704214im,41.91492208443745 - 1.6761131887042104im,13.337542865312571 + 370.0554372076756im
13.378169048146956 + 371.01986952655545im,-42.02544229491478 + 1.6869603569898914im,42.02544229491479 - 1.6869603569898959im,13.378169048146999 + 371.0198695265557im
13.419178021480088 + 371.98850012598734im,-42.136755666511576 + 1.6980055627955495im,42.136755666511576 - 1.6980055627955535im,13.4191780214801 + 371.9885001259872im
13.460576753704236 + 372.96135435392495im,-42.248864302092485 + 1.7092537339330767im,42.24886430209245 - 1.709253733933078im,13.4605767537042 + 372.9613543539248im
13.502372150282707 + 373.9384572586269im,-42.36176977204112 + 1.7207096996999187im,42.36176977204112 - 1.7207096996999145im,13.502372150282675 + 373.93845725862695im
13.544571000079198 + 374.91983354692604im,-42.475473069387114 + 1.7323781362393893im,42.47547306938711 - 1.7323781362393942im,13.544571000079232 + 374.91983354692593im
13.587179912252962 + 375.9055075425047im,-42.589974564891754 + 1.7442635024266977im,42.589974564891754 - 1.7442635024266961im,13.587179912252981 + 375.9055075425048im
13.630205242604738 + 376.89550314514395im,-42.70527396305822 + 1.756369965163133im,42.70527396305822 - 1.7563699651631337im,13.630205242604756 + 376.89550314514383im
13.673653008221942 + 377.8898437921436im,-42.821370260268964 + 1.768701312923488im,42.821370260268964 - 1.7687013129234856im,13.67365300822196 + 377.88984379214344im
13.717528789268291 + 378.8885524234542im,-42.938261706582615 + 1.7812608564028im,42.938261706582594 - 1.781260856402804im,13.717528789268288 + 378.88855242345386im
13.761837616803646 + 379.89165145238707im,-43.05594577306438 + 1.7940513151422022im,43.05594577306438 - 1.7940513151422015im,13.761837616803682 + 379.8916514523871im
13.806583845619096 + 380.8991627441905im,-43.174419126930836 + 1.8070746891172829im,43.17441912693086 - 1.807074689117281im,13.806583845619134 + 380.8991627441908im
13.851771011244498 + 381.911107605208im,-43.29367761722906 + 1.8203321144463631im,43.293677617229044 - 1.8203321144463556im,13.85177101124451 + 381.9111076052081im
13.89740167056769 + 382.9275067858383im,-43.41371627427003 + 1.8338237026496114im,43.41371627427003 - 1.8338237026496105im,13.897401670567696 + 382.92750678583843im
13.943477225893055 + 383.94838050102413im,-43.53452932653748 + 1.847548363287619im,43.53452932653748 - 1.8475483632876175im,13.943477225893053 + 383.9483805010241im
13.989997732815526 + 384.97374847251166im,-43.65611023932492 + 1.8615036103512477im,43.65611023932492 - 1.8615036103512488im,13.98999773281554 + 384.9737484725116im
14.036961693004388 + 386.0036299976542im,-43.77845177986139 + 1.8756853534916809im,43.77845177986138 - 1.8756853534916849im,14.03696169300439 + 386.003629997654im
14.084365833905387 + 387.0380440499515im,-43.9015461141274 + 1.8900876760980831im,43.901546114127406 - 1.890087676098081im,14.084365833905386 + 387.0380440499517im
14.132204878512535 + 388.0770094168834im,-44.025384940919416 + 1.9047026033685666im,44.02538494091942 - 1.9047026033685694im,14.132204878512546 + 388.07700941688347im
14.180471309724739 + 389.1205448807596im,-44.149959668880975 + 1.919519864885413im,44.149959668880975 - 1.9195198648854144im,14.180471309724748 + 389.12054488075955im
14.229155135408284 + 390.1686694482189im,-44.275261642136115 + 1.9345266578101619im,44.275261642136115 - 1.9345266578101648im,14.229155135408302 + 390.1686694482188im
14.27824366208975 + 391.22140263359535im,-44.401282419748696 + 1.9497074186217462im,44.401282419748725 - 1.949707418621743im,14.27824366208982 + 391.2214026335955im
14.327721287176093 + 392.27876480049im,-44.52801411334111 + 1.9650436132835163im,44.52801411334113 - 1.965043613283513im,14.327721287176066 + 392.27876480049014im
14.37756932163145 + 393.34077756446123im,-44.65544978578956 + 1.980513557769104im,44.655449785789536 - 1.9805135577691084im,14.377569321631444 + 393.34077756446106im
14.42776585702699 + 394.4074642576685im,-44.78358391183649 + 1.9960922828527567im,44.783583911836494 - 1.9960922828527514im,14.427765857026976 + 394.40746425766844im
14.478285692620176 + 395.4788504535002im,-44.91241289864622 + 2.0117514588165903im,44.912412898646224 - 2.0117514588165926im,14.478285692620151 + 395.4788504535003im
14.529100339403959 + 396.55496454563973im,-45.0419356607672 + 2.027459397009533im,45.04193566076719 - 2.027459397009529im,14.529100339403936 + 396.5549645456397im
14.58017811861478 + 397.63583837171956im,-45.1721542396523 + 2.0431811457356712im,45.17215423965228 - 2.043181145735667im,14.58017811861474 + 397.6358383717195im
14.631484371697185 + 398.72150786677724im,-45.30307445295149 + 2.058878697468182im,45.30307445295147 - 2.0588786974681828im,14.631484371697189 + 398.7215078667771im
14.682981796908894 + 399.81201372641607im,-45.43470655349064 + 2.0745113225581693im,45.43470655349064 - 2.074511322558167im,14.6829817969089 + 399.812013726416im
14.73463092431982 + 400.90740205417836im,-45.56706587244229 + 2.090036041189646im,45.567065872442285 - 2.090036041189654im,14.73463092431982 + 400.9074020541782im
14.78639073576958 + 402.00772496273515im,-45.700173416308076 + 2.105408240130487im,45.70017341630807 - 2.1054082401304823im,14.786390735769556 + 402.0077249627352im
14.838219429333272 + 403.1130410945646im,-45.83405638337547 + 2.120582433823867im,45.83405638337547 - 2.1205824338238664im,14.838219429333313 + 403.11304109456455im
14.890075319197553 + 404.22341602556435im,-45.96874856312636 + 2.1355131607090425im,45.96874856312636 - 2.135513160709041im,14.89007531919756 + 404.22341602556435im
14.94191785196473 + 405.33892251516295im,-46.1042905821444 + 2.1501559957811978im,46.10429058214438 - 2.1501559957811995im,14.941917851964758 + 405.3389225151628im
14.993708709963379 + 406.45964056945417im,-46.24072996307725 + 2.164468649953845im,46.24072996307724 - 2.1644686499538524im,14.993708709963382 + 406.45964056945405im
